Id,Action
18449,0.952618208
18450,0.953026713
18451,0.953178097
18452,0.952698165
18453,0.952124790
18454,0.950502548
18455,0.952694278
18456,0.953098431
18457,0.951620954
18458,0.953054382
18459,0.953004273
18460,0.950909958
18461,0.953085628
18462,0.953059566
18463,0.953199768
18464,0.953123370
18465,0.953181162
18466,0.953055788
18467,0.953156901
18468,0.952176782
18469,0.953194483
18470,0.953153925
18471,0.953221722
18472,0.945737642
18473,0.952217180
18474,0.952624548
18475,0.951952704
18476,0.952876807
18477,0.952889035
18478,0.951176813
18479,0.953201402
18480,0.953060069
18481,0.952895092
18482,0.953109864
18483,0.952988095
18484,0.952834868
18485,0.952630668
18486,0.953015291
18487,0.953127686
18488,0.953129575
18489,0.953127459
18490,0.953182695
18491,0.952225898
18492,0.953144847
18493,0.953133488
18494,0.952905977
18495,0.952790544
18496,0.953065651
18497,0.953076664
18498,0.953183313
18499,0.953165425
18500,0.952905478
18501,0.953083650
18502,0.953114282
18503,0.953191217
18504,0.953028353
18505,0.953167994
18506,0.944247081
18507,0.952652787
18508,0.952917920
18509,0.953117491
18510,0.952749844
18511,0.951379371
18512,0.948599340
18513,0.952685864
18514,0.952967380
18515,0.952684711
18516,0.953041990
18517,0.952870704
18518,0.953126741
18519,0.952454787
18520,0.953108340
18521,0.952475500
18522,0.952752112
18523,0.953169507
18524,0.953132769
18525,0.952363141
18526,0.952315124
18527,0.952648556
18528,0.952870297
18529,0.953131445
18530,0.952418525
18531,0.953100908
18532,0.953116405
18533,0.952447615
18534,0.952573792
18535,0.953156517
18536,0.953176245
18537,0.953120706
18538,0.953182721
18539,0.953184642
18540,0.952634574
18541,0.953158850
18542,0.953196554
18543,0.947935803
18544,0.953154215
18545,0.952781733
18546,0.952971115
18547,0.953160128
18548,0.953122861
18549,0.951516790
18550,0.953030713
18551,0.953107508
18552,0.953181183
18553,0.952887720
18554,0.952731887
18555,0.953179342
18556,0.953091920
18557,0.953179294
18558,0.951673729
18559,0.953200370
18560,0.953016503
18561,0.953170170
18562,0.952542598
18563,0.953152541
18564,0.952897730
18565,0.952897458
18566,0.952928715
18567,0.953008625
18568,0.951734928
18569,0.953187816
18570,0.952914841
18571,0.953032242
18572,0.952612504
18573,0.953059362
18574,0.953174002
18575,0.952846768
18576,0.953093803
18577,0.953121325
18578,0.952108956
18579,0.953033705
18580,0.953127923
18581,0.952683405
18582,0.953160959
18583,0.953129596
18584,0.953089938
18585,0.953188288
18586,0.952873586
18587,0.948891090
18588,0.953141059
18589,0.953114173
18590,0.952877268
18591,0.952339924
18592,0.952939741
18593,0.951759462
18594,0.953033675
18595,0.952547998
18596,0.952472731
18597,0.953125832
18598,0.950510473
18599,0.952771760
18600,0.953181880
18601,0.952908861
18602,0.953172090
18603,0.953046213
18604,0.952663264
18605,0.951193924
18606,0.953060340
18607,0.953035716
18608,0.953156116
18609,0.952808441
18610,0.953171649
18611,0.953019137
18612,0.952965627
18613,0.953177627
18614,0.953039861
18615,0.952872347
18616,0.952948063
18617,0.952991965
18618,0.953041043
18619,0.953139216
18620,0.953018533
18621,0.952911216
18622,0.953092082
18623,0.952953438
18624,0.946928866
18625,0.953222717
18626,0.953032183
18627,0.953182352
18628,0.953039171
18629,0.952968695
18630,0.953146945
18631,0.952925225
18632,0.953085747
18633,0.953175892
18634,0.952903842
18635,0.952812294
18636,0.952992513
18637,0.953021704
18638,0.953111357
18639,0.953185898
18640,0.953172875
18641,0.944279191
18642,0.953001579
18643,0.953170555
18644,0.953085917
18645,0.952962182
18646,0.952747634
18647,0.952818957
18648,0.952107116
18649,0.952956693
18650,0.953188382
18651,0.953078183
18652,0.953054657
18653,0.953150475
18654,0.953134486
18655,0.953101662
18656,0.953117247
18657,0.952933083
18658,0.952924780
18659,0.953078089
18660,0.953164923
18661,0.952824017
18662,0.953211612
18663,0.953070660
18664,0.950404240
18665,0.949731798
18666,0.953026692
18667,0.953060736
18668,0.951668356
18669,0.952946393
18670,0.953094362
18671,0.952780789
18672,0.952987053
18673,0.951446990
18674,0.953196206
18675,0.953165987
18676,0.952629304
18677,0.951743013
18678,0.953094914
18679,0.953129513
18680,0.952949525
18681,0.952954559
18682,0.953039952
18683,0.952933092
18684,0.953018957
18685,0.952933349
18686,0.953100241
18687,0.953183977
18688,0.953118205
18689,0.951870281
18690,0.953018564
18691,0.953036795
18692,0.953123674
18693,0.952563052
18694,0.953128014
18695,0.952046313
18696,0.952260235
18697,0.952807439
18698,0.953085715
18699,0.952542902
18700,0.953046671
18701,0.953062051
18702,0.953180530
18703,0.953213898
18704,0.952163767
18705,0.953143461
18706,0.953168378
18707,0.952701903
18708,0.953114743
18709,0.953191790
18710,0.953090727
18711,0.953182015
18712,0.953153607
18713,0.952945470
18714,0.953022170
18715,0.953158862
18716,0.953130609
18717,0.953188072
18718,0.953170318
18719,0.953172986
18720,0.952062837
18721,0.953180916
18722,0.952884306
18723,0.953105954
18724,0.952726563
18725,0.953124223
18726,0.952898302
18727,0.951978006
18728,0.953139638
18729,0.953080299
18730,0.953114988
18731,0.952942905
18732,0.952966580
18733,0.952469149
18734,0.953138594
18735,0.952988498
18736,0.953076792
18737,0.952947307
18738,0.953150672
18739,0.953014596
18740,0.952973447
18741,0.953059468
18742,0.953157566
18743,0.953122639
18744,0.953168707
18745,0.952176122
18746,0.952726013
18747,0.952711254
18748,0.953033294
18749,0.952651472
18750,0.952652421
18751,0.953100877
18752,0.952900030
18753,0.953046255
18754,0.953051495
18755,0.953052965
18756,0.952197613
18757,0.953170861
18758,0.953148346
18759,0.948766878
18760,0.953039905
18761,0.953184421
18762,0.946934311
18763,0.952591352
18764,0.952976799
18765,0.953183134
18766,0.953118404
18767,0.952167823
18768,0.952989203
18769,0.953196583
18770,0.953146927
18771,0.953109765
18772,0.952992698
18773,0.953108951
18774,0.952945028
18775,0.952783105
18776,0.951126747
18777,0.952705878
18778,0.952984900
18779,0.953153907
18780,0.953180561
18781,0.952590304
18782,0.953085127
18783,0.953102285
18784,0.953195206
18785,0.953182370
18786,0.953202961
18787,0.952390823
18788,0.953093182
18789,0.953182399
18790,0.953102898
18791,0.953095225
18792,0.953100034
18793,0.953083119
18794,0.952984755
18795,0.953141951
18796,0.953169791
18797,0.952107223
18798,0.945842964
18799,0.944916849
18800,0.950966887
18801,0.953116329
18802,0.953037577
18803,0.953170175
18804,0.952452505
18805,0.953162741
18806,0.953167512
18807,0.950553223
18808,0.946608650
18809,0.953014147
18810,0.953013690
18811,0.953160372
18812,0.953128884
18813,0.953184409
18814,0.952919669
18815,0.952434460
18816,0.953169973
18817,0.952991115
18818,0.953159548
18819,0.953183827
18820,0.953047432
18821,0.953097198
18822,0.952941953
18823,0.944721731
18824,0.945624538
18825,0.953121510
18826,0.952010286
18827,0.953083259
18828,0.952809789
18829,0.952982941
18830,0.953160080
18831,0.953111634
18832,0.953136937
18833,0.953070157
18834,0.953140987
18835,0.953052062
18836,0.952823678
18837,0.950630746
18838,0.953157764
18839,0.952632833
18840,0.953175541
18841,0.953156318
18842,0.952826437
18843,0.953044704
18844,0.953143471
18845,0.952774574
18846,0.953102396
18847,0.953147608
18848,0.952247010
18849,0.953177664
18850,0.952893546
18851,0.952967005
18852,0.953097746
18853,0.953137402
18854,0.953052843
18855,0.952855330
18856,0.953111838
18857,0.951980384
18858,0.953151343
18859,0.953089567
18860,0.952885944
18861,0.952964012
18862,0.952704916
18863,0.948027100
18864,0.952951152
18865,0.953173503
18866,0.952716588
18867,0.953177039
18868,0.953104350
18869,0.952702547
18870,0.953167410
18871,0.953075364
18872,0.952953836
18873,0.952747693
18874,0.953190783
18875,0.953174424
18876,0.953043351
18877,0.952678152
18878,0.953151728
18879,0.953108284
18880,0.947946822
18881,0.953151297
18882,0.951764853
18883,0.953173923
18884,0.953129555
18885,0.952917521
18886,0.953023144
18887,0.952991038
18888,0.953202796
18889,0.952881579
18890,0.953143871
18891,0.953102520
18892,0.952908154
18893,0.953177438
18894,0.953130883
18895,0.952532069
18896,0.952743220
18897,0.946678701
18898,0.947043556
18899,0.953063367
18900,0.951201850
18901,0.946515426
18902,0.950041244
18903,0.953104951
18904,0.952691712
18905,0.953019908
18906,0.953144948
18907,0.953201924
18908,0.952584028
18909,0.953190866
18910,0.953089388
18911,0.953096484
18912,0.953175634
18913,0.953118126
18914,0.951222246
18915,0.947572830
18916,0.951947313
18917,0.953162707
18918,0.953052302
18919,0.951850131
18920,0.953134234
18921,0.953142756
18922,0.953155634
18923,0.953181868
18924,0.953102570
18925,0.948250436
18926,0.953087611
18927,0.952248634
18928,0.953166707
18929,0.953091137
18930,0.952950758
18931,0.953177147
18932,0.953115567
18933,0.953088405
18934,0.952856358
18935,0.951205526
18936,0.953154355
18937,0.952985890
18938,0.953052582
18939,0.953140398
18940,0.952979163
18941,0.953166170
18942,0.953036443
18943,0.952756838
18944,0.953077349
18945,0.953058433
18946,0.953121396
18947,0.951392999
18948,0.953025520
18949,0.953059999
18950,0.953173251
18951,0.952916068
18952,0.953179533
18953,0.952386200
18954,0.953137071
18955,0.953158327
18956,0.952902894
18957,0.952996245
18958,0.953083079
18959,0.953175394
18960,0.952989370
18961,0.953086355
18962,0.947023104
18963,0.953019202
18964,0.952388522
18965,0.953041284
18966,0.953138817
18967,0.953154836
18968,0.952440906
18969,0.953065660
18970,0.953198971
18971,0.953078515
18972,0.953189050
18973,0.952572635
18974,0.952696328
18975,0.952996197
18976,0.952879781
18977,0.952715543
18978,0.953073249
18979,0.953132807
18980,0.953118054
18981,0.952967489
18982,0.952635374
18983,0.953074073
18984,0.953054298
18985,0.952821269
18986,0.953149880
18987,0.952989404
18988,0.949261676
18989,0.953174554
18990,0.953016284
18991,0.952905357
18992,0.949226725
18993,0.953002250
18994,0.949646570
18995,0.953132254
18996,0.952302083
18997,0.952728389
18998,0.953109113
18999,0.953146753
19000,0.953061449
19001,0.952678018
19002,0.953196818
19003,0.953079159
19004,0.953179815
19005,0.953097822
19006,0.953201690
19007,0.952589991
19008,0.952938366
19009,0.953137794
19010,0.945988442
19011,0.953101895
19012,0.952707308
19013,0.953062957
19014,0.953204574
19015,0.952099476
19016,0.952942980
19017,0.953078272
19018,0.953084088
19019,0.953188356
19020,0.953075825
19021,0.953062432
19022,0.945991878
19023,0.953199369
19024,0.952083765
19025,0.953125068
19026,0.953129996
19027,0.953045437
19028,0.953126456
19029,0.953194652
19030,0.952999019
19031,0.952962262
19032,0.952824102
19033,0.953128799
19034,0.953023431
19035,0.953060715
19036,0.953214132
19037,0.953102062
19038,0.953186010
19039,0.952641782
19040,0.953168034
19041,0.953102149
19042,0.953064450
19043,0.953079711
19044,0.953177297
19045,0.946694525
19046,0.953124057
19047,0.952949044
19048,0.953156630
19049,0.953124459
19050,0.953194925
19051,0.953100928
19052,0.953094098
19053,0.953170406
19054,0.952249396
19055,0.953041153
19056,0.952698942
19057,0.953072341
19058,0.952593558
19059,0.952720714
19060,0.952507315
19061,0.953187891
19062,0.952770367
19063,0.952855689
19064,0.953147913
19065,0.953141251
19066,0.953130812
19067,0.952892302
19068,0.953183508
19069,0.953105351
19070,0.948106099
19071,0.953189103
19072,0.953062646
19073,0.953088766
19074,0.953021540
19075,0.952939256
19076,0.953100520
19077,0.952964702
19078,0.952938029
19079,0.953164806
19080,0.953137987
19081,0.953064180
19082,0.950108734
19083,0.953142041
19084,0.952815827
19085,0.953088334
19086,0.953123265
19087,0.953164626
19088,0.953065205
19089,0.952904324
19090,0.953021568
19091,0.953164382
19092,0.952496156
19093,0.953190093
19094,0.953050808
19095,0.952985120
19096,0.952965021
19097,0.952426465
19098,0.953182545
19099,0.950476463
19100,0.953183839
19101,0.953176929
19102,0.944254027
19103,0.953140095
19104,0.953144616
19105,0.953183805
19106,0.953193861
19107,0.953154150
19108,0.953148296
19109,0.953111331
19110,0.952796101
19111,0.953071045
19112,0.953181598
19113,0.953066337
19114,0.952888843
19115,0.952345781
19116,0.953196683
19117,0.953016292
19118,0.952484171
19119,0.953095406
19120,0.951653076
19121,0.952833271
19122,0.952883232
19123,0.952546262
19124,0.952529259
19125,0.953133169
19126,0.953066719
19127,0.953177060
19128,0.952837733
19129,0.953069962
19130,0.953177562
19131,0.952955449
19132,0.952994079
19133,0.953024068
19134,0.952980407
19135,0.952833486
19136,0.953158041
19137,0.953100168
19138,0.953066267
19139,0.952487551
19140,0.953199804
19141,0.953002376
19142,0.953163079
19143,0.953176584
19144,0.952913039
19145,0.952501558
19146,0.953101298
19147,0.952736130
19148,0.952972841
19149,0.953025058
19150,0.953192595
19151,0.953172041
19152,0.953154582
19153,0.952959780
19154,0.952888653
19155,0.953177494
19156,0.952970458
19157,0.951949841
19158,0.953050163
19159,0.952661506
19160,0.953154079
19161,0.953151956
19162,0.952997953
19163,0.949101149
19164,0.952969850
19165,0.952673677
19166,0.953068342
19167,0.953127916
19168,0.952609998
19169,0.953132614
19170,0.952747833
19171,0.952519414
19172,0.952304093
19173,0.952160380
19174,0.953182711
19175,0.952893427
19176,0.953157819
19177,0.953129633
19178,0.952534756
19179,0.953148114
19180,0.953178951
19181,0.953133297
19182,0.952967604
19183,0.952173036
19184,0.953164461
19185,0.952865981
19186,0.953152355
19187,0.952987860
19188,0.953127066
19189,0.953204775
19190,0.945722988
19191,0.947880042
19192,0.953067972
19193,0.953123261
19194,0.953046036
19195,0.953154155
19196,0.953203644
19197,0.953126613
19198,0.952954912
19199,0.952506886
19200,0.952923018
19201,0.952997216
19202,0.953104199
19203,0.953120368
19204,0.953182138
19205,0.952591146
19206,0.952251587
19207,0.953157979
19208,0.953104356
19209,0.952989057
19210,0.953125950
19211,0.953182909
19212,0.953138190
19213,0.952544240
19214,0.953033580
19215,0.952518847
19216,0.952853274
19217,0.952406410
19218,0.953119224
19219,0.953127956
19220,0.953070385
19221,0.952929782
19222,0.952825968
19223,0.953010294
19224,0.953200939
19225,0.953183588
19226,0.953075145
19227,0.953019286
19228,0.953094374
19229,0.953120581
19230,0.952912447
19231,0.953140362
19232,0.953134195
19233,0.953168626
19234,0.953143696
19235,0.953083012
19236,0.953012892
19237,0.953123249
19238,0.952765462
19239,0.953173153
19240,0.953072480
19241,0.953108186
19242,0.952838457
19243,0.952198609
19244,0.952975863
19245,0.952728524
19246,0.953148531
19247,0.952734731
19248,0.953194720
19249,0.953175356
19250,0.953183096
19251,0.952342486
19252,0.953024842
19253,0.952128898
19254,0.952834601
19255,0.952236475
19256,0.953179902
19257,0.952982860
19258,0.952990725
19259,0.953134725
19260,0.952744648
19261,0.952786512
19262,0.950719733
19263,0.953010895
19264,0.952789572
19265,0.953102052
19266,0.952776836
19267,0.952981224
19268,0.951373240
19269,0.953162639
19270,0.952996483
19271,0.953029268
19272,0.951565864
19273,0.953093375
19274,0.953012790
19275,0.953208170
19276,0.953154011
19277,0.952866990
19278,0.953046801
19279,0.953114610
19280,0.952926777
19281,0.953042162
19282,0.953136498
19283,0.952925901
19284,0.952777493
19285,0.952816058
19286,0.953103382
19287,0.952843726
19288,0.953168496
19289,0.952945982
19290,0.953136629
19291,0.952158599
19292,0.952883981
19293,0.953100364
19294,0.953160561
19295,0.953180589
19296,0.952768300
19297,0.952887197
19298,0.952983514
19299,0.953143825
19300,0.951654940
19301,0.952946233
19302,0.952860293
19303,0.953134877
19304,0.946722465
19305,0.952789381
19306,0.953110266
19307,0.953186579
19308,0.953106265
19309,0.944752141
19310,0.953147907
19311,0.952977431
19312,0.953126785
19313,0.953175896
19314,0.953167197
19315,0.953137167
19316,0.952765129
19317,0.952769743
19318,0.952792817
19319,0.953190691
19320,0.953140743
19321,0.953115211
19322,0.953163769
19323,0.953070985
19324,0.952893108
19325,0.952979812
19326,0.943902907
19327,0.945879007
19328,0.952586913
19329,0.953193321
19330,0.953153257
19331,0.953071679
19332,0.953166001
19333,0.953182596
19334,0.953145457
19335,0.953025330
19336,0.952606455
19337,0.952370841
19338,0.944738112
19339,0.953043737
19340,0.953082992
19341,0.952796844
19342,0.953141242
19343,0.953137355
19344,0.951619174
19345,0.953085858
19346,0.953162600
19347,0.953159502
19348,0.953138410
19349,0.953036212
19350,0.947236089
19351,0.952891583
19352,0.952934079
19353,0.953164183
19354,0.953143352
19355,0.953080725
19356,0.953148893
19357,0.953120922
19358,0.952658680
19359,0.953113245
19360,0.946629329
19361,0.944704740
19362,0.952932983
19363,0.949627475
19364,0.953054271
19365,0.953036823
19366,0.953091656
19367,0.953169239
19368,0.945200712
19369,0.952979462
19370,0.953118896
19371,0.952981414
19372,0.953043179
19373,0.951938686
19374,0.953114764
19375,0.953075719
19376,0.953116846
19377,0.951700385
19378,0.953162328
19379,0.953190860
19380,0.952891060
19381,0.952736894
19382,0.953064403
19383,0.953097622
19384,0.950831475
19385,0.952975789
19386,0.948806652
19387,0.953147243
19388,0.952417583
19389,0.953130645
19390,0.950663105
19391,0.952531616
19392,0.953160708
19393,0.948604676
19394,0.953125321
